77.3575;65535;48;110;0;0;0;0
77.3676;65535;46;102;0;0;0;0
77.3777;65535;43;101;0;0;0;0
77.3866;65535;41;105;0;0;0;0
77.3968;65535;38;109;0;0;0;0
77.4056;65535;37;113;0;0;0;0
77.4158;65535;34;114;0;0;0;0
77.4246;65535;32;113;0;0;0;0
77.4335;65535;29;98;0;0;0;0
77.4424;65535;28;85;0;0;0;0
77.4538;65535;25;84;0;0;0;0
77.4626;65535;23;100;0;0;0;0
77.4765;65535;20;109;0;0;0;0
77.4854;65535;18;107;0;0;0;0
77.4993;65535;15;106;0;1;0;0
77.5081;65535;11;276;0;0;0;1
77.5208;65535;9;279;1;1;1;0
77.5372;65535;6;473;1;2;1;2
77.546;65535;3;377;0;0;1;0
77.5574;65535;0;500;1;1;0;2
77.5663;65535;-2;511;0;1;0;0
77.5739;65535;-4;240;1;1;1;1
77.5853;65535;-7;504;1;0;1;1
77.5941;65535;-8;508;0;1;0;1
77.603;65535;-11;489;0;0;0;1
77.6132;65535;-13;478;1;1;0;1
77.6233;65535;-15;472;0;0;2;0
77.6334;65535;-18;444;1;1;0;1
77.6423;65535;-20;519;0;1;1;1
77.6524;65535;-22;501;1;1;0;1
77.66;65535;-24;293;1;0;1;0
77.6702;65535;-26;291;1;1;1;1
77.679;65535;-29;544;0;0;1;1
77.6892;65535;-31;547;1;2;1;1
77.703;65535;-33;326;2;1;0;1
77.7145;65535;-37;270;1;0;2;0
77.7283;65535;-39;680;1;2;2;2
77.7409;65535;-42;580;2;1;0;1
77.7536;65535;-46;562;1;1;2;2
77.7624;65535;-48;550;1;1;1;0
77.7725;65535;-50;567;1;2;1;2
77.7814;65535;-53;681;1;1;1;1
77.7928;65535;-56;746;1;1;0;1
77.8017;65535;-58;447;1;0;2;1
77.8111;65535;-60;425;1;2;1;1
77.8194;65535;-62;412;1;1;0;1
77.8296;65535;-65;400;1;1;1;1
77.8384;65535;-67;270;1;1;2;1
77.8485;65535;-69;208;1;1;1;1
77.8574;65535;-71;216;1;1;0;1
77.8663;65535;-73;236;1;0;2;1
77.8752;65535;-76;261;0;1;1;1
77.8828;65535;-78;263;1;2;1;1
77.8904;65535;-80;260;1;1;0;1
77.9006;65535;-82;256;1;0;1;0
77.9095;65535;-84;231;1;1;2;1
77.9196;65535;-87;325;1;2;0;2
77.9272;65535;-89;336;1;1;1;1
77.9361;65535;-91;336;1;1;2;1
77.945;65535;-93;331;1;0;2;1
77.9538;65535;-95;328;1;2;1;1
77.9627;65535;-98;319;2;1;1;1
77.9728;65535;-100;262;1;1;1;1
77.9842;65535;-102;254;1;2;2;2
77.9943;65535;-104;257;1;1;0;1
78.0045;65535;-104;320;2;1;3;1
78.0146;65535;-105;326;0;2;1;1
78.0247;65535;-107;329;2;1;1;2
78.0336;65535;-107;324;1;1;2;1
78.045;65535;-107;308;1;2;0;1
78.0626;65535;-107;255;3;2;2;3
78.0715;65535;-103;257;1;1;2;1
78.0816;65535;-101;306;1;1;1;1
78.0892;65535;-100;312;2;1;1;1
78.0981;65535;-97;331;1;1;2;2
78.1082;65535;-95;333;1;2;1;1
78.1171;65535;-93;336;2;1;0;1
78.126;65535;-90;329;1;1;3;2
78.1336;65535;-88;240;1;2;1;1
78.1437;65535;-86;257;2;1;1;2
78.1526;65535;-83;260;1;1;2;1
78.164;65535;-81;264;1;2;1;1
78.1716;65535;-79;246;2;1;1;2
78.183;65535;-76;219;1;2;2;1
78.1919;65535;-74;206;1;1;1;1
78.2046;65535;-72;379;2;2;2;2
78.2134;65535;-69;397;2;2;2;1
78.2285;65535;-66;414;2;1;2;2
78.2412;65535;-63;434;2;3;2;3
78.2513;65535;-60;713;2;1;2;1
78.2639;65535;-58;693;2;3;2;3
78.2728;65535;-54;559;2;1;1;1
78.2829;65535;-52;546;1;1;2;1
78.2918;65535;-50;558;2;2;1;2
78.3007;65535;-47;573;1;1;2;1
78.3095;65535;-46;599;2;2;2;2
78.3197;65535;-43;693;1;2;0;1
78.3298;65535;-41;277;2;1;2;1
78.3387;65535;-38;311;2;2;2;2
78.3501;65535;-36;545;2;1;1;2
78.359;65535;-33;537;1;2;2;1
78.3691;65535;-31;287;2;2;2;2
78.3779;65535;-28;282;1;1;0;1
78.3882;65535;-26;406;2;2;3;2
78.3957;65535;-24;509;1;1;1;2
78.4071;65535;-21;466;2;2;2;1
78.4172;65535;-18;491;1;2;1;2
78.4273;65535;-16;485;2;1;3;2
78.4362;65535;-14;495;2;2;2;1
78.4451;65535;-12;496;1;1;1;2
78.4564;65535;-10;485;2;2;2;2
78.4653;65535;-7;226;2;2;2;1
78.4742;65535;-5;496;1;1;2;2
78.4843;65535;-3;493;2;2;1;2
78.4932;65535;-1;364;1;1;1;1
78.5008;65535;1;501;2;2;3;2
78.5097;65535;3;281;1;2;0;2
78.5185;65535;5;269;2;1;2;1
78.5287;65535;8;260;2;2;2;1
78.5388;65535;10;95;2;2;1;2
78.5489;65535;13;92;1;2;2;2
78.5578;65535;15;95;2;1;2;2
78.5679;65535;17;93;2;1;2;1
78.578;65535;19;94;2;3;1;2
78.5869;65535;22;97;1;1;2;2
78.5959;65535;24;98;2;2;2;1
78.6047;65535;26;70;2;1;2;2
78.6135;65535;28;71;1;2;2;1
78.6237;65535;30;71;2;2;1;2
78.6326;65535;32;106;1;1;2;2
78.6427;65535;35;103;2;2;1;1
78.6516;65535;37;102;2;2;1;2
78.6604;65535;39;100;1;1;3;1
78.6706;65535;41;96;2;2;1;2
78.6794;65535;44;93;1;1;2;2
78.6895;65535;46;90;3;3;1;2
78.6997;65535;48;88;1;1;3;1
78.7111;65535;51;93;2;3;1;3
78.7199;65535;54;101;2;1;3;1
78.7326;65535;56;118;3;3;2;3
78.7427;65535;59;129;1;1;1;1
78.7541;65535;62;145;2;2;2;2
78.7629;65535;64;153;2;2;1;2
78.7718;65535;66;179;2;2;3;1
78.7807;65535;68;153;2;1;0;2
78.7908;65535;70;156;1;2;4;2
78.7997;65535;72;176;2;2;1;1
78.8123;65535;74;185;2;2;3;3
78.8212;65535;77;184;2;2;1;2
78.8313;65535;79;184;1;1;1;1
78.8402;65535;82;184;2;2;3;1
78.8503;65535;84;185;2;2;1;3
78.8579;65535;87;183;1;2;2;1
78.8681;65535;89;183;2;1;1;2
78.877;65535;91;185;1;2;3;1
78.8846;65535;93;189;2;2;1;2
78.8947;65535;95;200;2;1;2;2
78.9036;65535;98;205;2;2;1;2
78.9137;65535;99;207;1;2;2;1
78.9251;65535;101;209;2;2;2;3
78.9352;65535;103;211;3;2;2;2
78.9466;65535;103;213;1;2;3;2
78.9555;65535;105;214;2;2;0;2
78.9693;65535;106;214;3;3;4;2
78.9757;65535;106;213;1;1;1;2
78.9896;65535;106;211;2;3;2;2
79.011;65535;106;207;4;4;4;4
79.0198;65535;101;205;2;1;2;2
79.0325;65535;99;193;2;3;3;2
79.0401;65535;96;185;1;1;0;1
79.0527;65535;94;183;2;3;3;2
79.0616;65535;91;183;2;1;2;2
79.073;65535;89;185;2;3;2;2
79.0831;65535;86;184;2;1;2;2
79.0932;65535;84;183;2;3;2;2
79.1021;65535;81;182;2;1;1;2
79.111;65535;79;183;2;2;2;1
79.1199;65535;77;161;1;2;2;2
79.13;65535;75;149;2;2;2;2
79.1376;65535;73;150;1;1;1;1
79.1477;65535;70;171;2;3;2;2
79.1566;65535;69;143;2;1;2;2
79.1705;65535;67;125;3;3;2;2
79.1844;65535;63;96;2;2;3;3
79.1957;65535;60;85;2;3;2;2
79.2046;65535;57;80;2;2;2;2
79.2147;65535;55;83;2;2;1;2
79.2236;65535;52;84;1;1;2;2
79.2337;65535;50;86;2;2;2;2
79.2426;65535;48;88;2;2;2;1
79.2528;65535;46;91;2;2;1;2
79.2616;65535;43;94;2;2;1;2
79.2718;65535;41;80;1;2;3;2
79.2806;65535;39;59;2;1;1;2
79.2908;65535;37;58;2;2;3;1
79.2996;65535;34;56;2;2;0;2
79.3085;65535;32;87;1;1;3;2
79.3161;65535;30;84;2;2;1;2
79.3275;65535;28;82;2;2;3;2
79.3364;65535;25;76;2;2;2;2
79.3453;65535;23;77;2;2;0;1
79.3541;65535;21;76;1;2;3;2
79.3643;65535;18;75;2;1;1;2
79.3744;65535;16;83;2;3;3;2
79.3833;65535;13;500;2;1;1;2
79.3909;65535;11;242;1;2;2;2
79.3998;65535;9;248;2;2;2;1
79.4112;65535;7;278;2;1;2;2
79.4225;65535;4;480;2;3;2;3
79.4314;65535;2;341;2;1;2;1
79.4415;65535;-1;453;1;3;1;2
79.4504;65535;-3;476;2;1;2;2
79.4593;65535;-5;214;2;2;2;2
79.4707;65535;-7;211;2;2;2;2
79.4795;65535;-10;474;1;2;2;2
79.4897;65535;-12;473;2;2;3;1
79.4998;65535;-14;392;2;2;1;2
79.5074;65535;-16;473;2;1;1;2
79.5188;65535;-18;426;2;3;3;2
79.5289;65535;-21;405;3;1;2;2
79.5378;65535;-24;482;1;2;2;2
79.5479;65535;-25;444;2;2;2;2
79.5568;65535;-28;264;2;2;2;2
79.5657;65535;-30;262;2;2;1;2
79.5758;65535;-32;241;2;1;2;2
79.5849;65535;-34;525;1;3;2;1
79.5948;65535;-37;534;2;1;2;2
79.6087;65535;-39;278;2;3;2;3
79.6238;65535;-42;659;3;3;3;3
79.6364;65535;-46;559;3;2;3;2
79.6453;65535;-49;547;2;3;1;2
79.6567;65535;-51;534;2;1;3;2
79.6656;65535;-54;531;2;2;1;1
79.6745;65535;-56;553;2;2;1;2
79.6846;65535;-58;722;1;2;3;2
79.6934;65535;-60;716;2;2;1;2
79.7023;65535;-63;406;2;2;3;2
79.7137;65535;-65;406;2;2;2;2
79.7238;65535;-68;401;2;2;2;2
79.7327;65535;-70;389;2;2;1;2
79.7428;65535;-72;382;1;2;2;2
79.7517;65535;-74;373;2;2;2;2
79.7618;65535;-77;368;2;2;2;2
79.7707;65535;-79;202;2;1;1;2
79.7796;65535;-81;198;1;2;2;1
79.7884;65535;-84;220;2;2;2;2
79.7961;65535;-86;256;1;1;2;2
79.8037;65535;-88;259;2;2;1;1
79.8138;65535;-90;258;1;2;2;2
79.8227;65535;-92;256;2;2;2;2
79.8316;65535;-94;259;2;1;1;1
79.8405;65535;-97;324;2;2;1;2
79.8506;65535;-99;341;1;2;3;2
79.8582;65535;-101;337;2;1;1;2
79.8683;65535;-103;337;2;2;3;2
79.8785;65535;-105;342;2;2;2;2
79.8861;65535;-105;343;1;2;2;1
79.895;65535;-106;334;2;1;1;2
79.9138;65535;-106;337;4;4;6;3
79.924;65535;-107;330;2;2;2;3
79.9328;65535;-107;341;2;2;1;1
79.9417;65535;-107;339;1;1;2;2
79.9531;65535;-104;338;3;3;2;2
79.962;65535;-104;340;2;1;2;2
79.9708;65535;-102;271;1;2;2;2
79.9785;65535;-100;332;1;2;1;1
79.9861;65535;-98;258;2;2;2;2
79.9925;65535;-97;258;2;1;1;1
79.9989;65535;-95;258;1;1;1;1
80.0065;65535;-93;260;2;1;2;2
80.0129;65535;-91;255;1;2;1;1
80.0206;65535;-90;219;1;1;1;1
80.0283;65535;-87;198;2;2;2;2
80.0358;65535;-86;201;1;1;1;1
80.0421;65535;-84;360;2;1;2;2
80.0497;65535;-82;367;2;2;1;1
80.0561;65535;-80;373;1;1;1;1
80.0637;65535;-79;374;2;2;2;2
80.0739;65535;-77;383;1;2;2;2
80.0803;65535;-75;389;2;1;1;1
80.0879;65535;-73;398;1;2;2;2
80.0968;65535;-72;405;2;1;1;1
80.1031;65535;-69;425;2;2;1;2
80.1108;65535;-67;461;1;2;1;1
80.1171;65535;-65;712;1;1;1;1
80.1251;65535;-64;732;2;2;2;2
80.1349;65535;-62;606;1;1;2;2
80.1413;65535;-60;535;2;1;1;1
80.1514;65535;-58;523;2;3;2;2
80.1578;65535;-56;531;1;1;2;2
80.1679;65535;-54;543;2;2;2;1
80.1743;65535;-53;552;1;1;1;2
80.1845;65535;-50;238;2;2;1;2
80.1921;65535;-48;246;2;2;3;1
80.2034;65535;-46;724;2;2;2;2
80.2098;65535;-44;526;1;1;1;2
80.2174;65535;-41;517;2;2;1;1
80.225;65535;-40;226;1;2;3;2
80.2339;65535;-37;269;2;1;1;2
80.2415;65535;-36;247;1;1;1;1
80.2481;65535;-33;487;2;2;2;2
80.2569;65535;-32;384;2;1;1;1
80.2645;65535;-30;458;1;2;2;2
80.272;65535;-28;354;2;2;2;2
80.2809;65535;-26;449;2;1;0;1
80.2875;65535;-24;464;1;2;3;1
80.2949;65535;-21;461;1;1;1;2
80.3013;65535;-20;456;2;1;1;1
80.3089;65535;-18;435;2;2;2;2
80.3153;65535;-17;456;1;1;1;1
80.3217;65535;-15;457;1;2;1;1
80.328;65535;-14;191;2;1;2;2
80.3357;65535;-12;187;1;1;1;1
80.3435;65535;-10;455;2;2;2;1
80.3509;65535;-9;456;1;2;2;1
80.3598;65535;-7;411;2;1;0;2
80.3662;65535;-5;455;2;2;3;2
80.3789;65535;-3;367;2;2;2;2
80.3902;65535;-2;236;2;2;2;2
80.4016;65535;2;246;3;2;2;2
80.4079;65535;4;222;1;2;2;1
80.4218;65535;7;413;3;2;2;3
80.4294;65535;8;399;1;2;3;2
80.4371;65535;12;351;2;1;0;2
80.4447;65535;14;358;2;2;2;1
80.451;65535;16;57;1;2;2;1
80.4612;65535;17;53;2;1;1;2
80.4688;65535;19;51;1;2;2;2
80.4789;65535;21;51;2;2;2;2
80.4853;65535;23;52;2;2;0;1
80.4942;65535;25;52;1;1;3;2
80.5018;65535;26;53;2;2;1;1
80.512;65535;29;54;2;2;2;3
80.5183;65535;30;54;1;1;1;1
80.5259;65535;33;57;2;2;2;2
80.5323;65535;35;60;1;1;1;1
80.54;65535;36;61;1;1;1;1
80.5451;65535;38;63;2;2;1;1
80.5552;65535;40;66;1;2;2;2
80.5628;65535;41;67;2;1;2;2
80.573;65535;43;71;2;2;2;2
80.5856;65535;45;75;2;3;2;2
80.5961;65535;48;48;2;2;3;3
80.6009;65535;51;47;1;1;0;1
80.6109;65535;54;47;2;2;2;2
80.6173;65535;55;34;1;1;2;1
80.625;65535;57;33;2;2;1;2
80.6326;65535;59;32;1;2;2;1
80.6389;65535;61;32;2;1;1;2
80.6478;65535;62;33;1;2;1;1
80.6542;65535;64;34;1;1;2;2
80.6618;65535;66;37;2;2;1;1
80.6682;65535;67;55;1;1;2;2
80.6758;65535;69;68;2;1;2;1
80.6822;65535;71;67;1;2;0;2
80.6898;65535;72;68;2;1;3;1
80.6975;65535;74;68;1;2;1;1
80.7051;65535;76;67;2;2;2;2
80.7127;65535;78;73;1;1;1;1
80.7191;65535;79;172;1;2;2;2
80.7267;65535;81;140;2;1;2;1
80.7343;65535;83;141;1;1;1;1
80.742;65535;84;166;2;2;1;1
80.7484;65535;86;179;1;1;2;2
80.756;65535;88;179;1;2;1;1
80.7636;65535;90;182;2;1;2;1
80.7712;65535;91;183;2;2;1;2
80.779;65535;94;184;1;2;1;2
80.7852;65535;96;185;2;1;1;1
80.7929;65535;97;187;1;1;2;2
80.7992;65535;98;190;1;2;2;1
81.0069;65535;100;192;26;-26;27;-26
81.2133;65535;101;191;6;0;5;1
81.2248;65535;108;192;0;0;0;0
81.236;65535;107;192;0;0;0;0
81.2449;65535;107;191;0;0;0;0
81.2538;65535;107;191;0;0;0;0
81.2639;65535;107;191;0;0;0;1
81.2716;65535;107;190;0;0;0;0
81.2792;65535;107;189;0;0;0;0
81.2893;65535;106;188;0;0;0;0
81.2969;65535;106;186;0;0;0;0
81.5058;65535;105;70;0;0;0;0
81.611;65535;105;38;4;-5;2;-5
81.6198;65535;29;40;0;0;1;-1
81.6287;65535;27;43;0;0;0;-1
81.6376;65535;25;48;0;-1;0;0
81.6478;65535;22;330;0;-1;0;-1
81.6566;65535;20;334;0;-1;0;-1
81.6655;65535;18;342;0;0;0;0
81.6756;65535;15;460;1;-1;3;-1
81.6857;65535;13;205;0;0;0;0
81.6947;65535;10;210;0;-1;0;-1
81.7048;65535;8;227;0;-1;1;0
81.7148;65535;6;426;0;-1;0;-1
81.7237;65535;3;302;1;0;0;-1
81.7326;65535;1;438;0;-1;1;0
81.744;65535;-1;399;0;0;1;-1
81.7516;65535;-3;443;1;-1;0;0
81.7605;65535;-5;173;0;-1;0;0
81.7693;65535;-7;171;0;-1;0;-1
81.777;65535;-9;442;1;0;0;0
81.7871;65535;-11;443;1;-1;2;-1
81.7984;65535;-13;437;0;-1;0;-1
81.8073;65535;-16;447;1;-1;1;0
81.82;65535;-18;347;1;-1;1;-1
81.8288;65535;-21;456;0;-1;0;0
81.8427;65535;-24;382;1;-1;0;-2
81.8516;65535;-26;476;1;-1;1;0
81.8642;65535;-29;236;1;-2;2;-1
81.8794;65535;-32;498;1;-1;0;-2
81.8946;65535;-36;685;1;-2;1;-1
81.9059;65535;-38;250;1;-1;1;-1
81.9147;65535;-41;233;1;0;0;-1
81.9236;65535;-43;533;0;-1;0;-1
81.9325;65535;-46;522;1;-2;2;0
81.9413;65535;-48;512;1;-1;0;-2
81.9503;65535;-50;527;0;0;1;-1
81.9591;65535;-52;706;1;-1;0;0
81.968;65535;-54;705;1;-1;1;-2
81.9781;65535;-56;469;0;-1;1;-1
81.987;65535;-59;410;1;-1;1;-1
81.9984;65535;-61;394;1;-1;1;0
82.0073;65535;-63;385;1;-1;0;-2
82.0161;65535;-66;375;0;-1;2;0
82.025;65535;-68;371;1;-1;0;-2
82.0351;65535;-70;363;1;-1;2;0
82.0441;65535;-72;360;0;-1;0;-1
82.0567;65535;-74;223;2;-1;1;-2
82.0655;65535;-78;196;0;-1;2;-1
82.277;65535;-80;374;2;3;5;3
82.287;65535;-109;374;0;0;0;0
82.2972;65535;-109;375;0;0;0;0
82.3048;65535;-109;375;0;1;0;1
82.3162;65535;-109;374;0;1;0;0
82.325;65535;-109;373;0;0;0;0
82.3326;65535;-109;350;0;0;0;0
82.4378;65535;-109;258;0;0;0;0
82.4454;65535;-83;261;0;0;0;0
82.4543;65535;-81;231;0;0;0;0
82.4632;65535;-79;195;0;0;0;0
82.4721;65535;-77;205;0;0;0;0
82.4809;65535;-74;356;0;0;0;0
82.4898;65535;-72;360;0;0;0;0
82.4999;65535;-70;367;0;0;0;0
82.51;65535;-68;369;0;0;0;0
82.5202;65535;-65;377;0;0;0;0
82.5303;65535;-63;383;0;0;0;0
82.5404;65535;-60;392;0;0;0;0
82.5531;65535;-58;412;0;0;0;0
82.5657;65535;-55;603;0;0;0;0
82.5771;65535;-52;713;0;0;0;0
82.5872;65535;-49;556;0;0;0;0
82.5998;65535;-47;510;0;0;0;0
82.6087;65535;-43;516;0;0;0;0
82.6201;65535;-41;529;0;0;0;0
82.6314;65535;-39;216;0;0;0;0
82.6403;65535;-36;248;0;0;0;0
82.6529;65535;-33;693;1;0;0;0
82.6631;65535;-30;536;0;1;0;1
82.6732;65535;-28;213;0;0;0;1
82.6821;65535;-25;231;0;1;0;0
82.691;65535;-23;233;1;1;0;1
82.7011;65535;-21;453;0;1;0;1
82.7099;65535;-19;468;1;1;0;1
82.7188;65535;-16;310;0;0;1;1
82.7302;65535;-14;399;0;1;0;0
82.7403;65535;-12;337;0;2;1;2
82.7505;65535;-10;445;1;1;1;1
82.7593;65535;-7;436;0;1;1;1
82.7696;65535;-5;388;1;1;0;0
82.7784;65535;-2;443;0;1;0;1
82.7872;65535;-1;442;0;1;0;1
82.7961;65535;2;172;1;0;1;1
82.8063;65535;4;439;1;1;1;1
82.8151;65535;6;443;1;1;0;0
82.8252;65535;8;408;0;1;1;1
82.8341;65535;11;444;1;1;1;1
82.8442;65535;13;337;1;0;0;1
82.8531;65535;15;225;0;1;1;1
82.867;65535;18;345;1;1;2;1
82.8758;65535;21;212;1;1;0;1
82.8848;65535;23;205;1;1;1;1
82.8948;65535;25;451;1;0;1;1
82.9037;65535;27;340;1;1;0;1
82.9126;65535;29;331;1;1;2;1
82.9203;65535;31;341;0;1;0;1
82.9316;65535;33;312;1;1;1;1
82.9418;65535;36;287;2;1;1;1
82.9506;65535;38;45;1;1;1;1
82.9595;65535;41;43;1;1;2;1
82.9684;65535;43;39;0;1;0;1
82.9772;65535;45;39;1;1;2;1
82.9862;65535;47;39;1;0;0;0
82.995;65535;49;40;1;2;1;2
83.0052;65535;51;43;1;1;1;0
83.0141;65535;54;43;1;1;1;1
83.0216;65535;56;43;0;0;0;1
83.0305;65535;58;47;1;2;2;1
83.0406;65535;60;53;1;1;0;1
83.0495;65535;62;55;1;0;1;1
83.0571;65535;64;60;1;1;1;1
83.0672;65535;67;65;1;1;0;1
83.0761;65535;69;70;1;2;2;1
83.0862;65535;71;76;1;0;1;1
83.0951;65535;73;73;1;1;0;1
83.1053;65535;75;72;1;2;2;2
83.1141;65535;77;53;1;1;1;1
83.1267;65535;79;47;2;1;1;1
83.1356;65535;83;49;1;2;2;2
83.1495;65535;85;70;2;2;2;1
83.1634;65535;88;68;1;2;1;2
83.1773;65535;91;34;2;1;2;2
83.1911;65535;95;32;2;2;2;2
83.205;65535;98;37;1;2;2;1
83.2151;65535;101;44;1;1;1;1
83.229;65535;103;141;2;2;1;2
83.2392;65535;105;180;1;1;2;2
83.2493;65535;105;182;2;1;1;1
83.2581;65535;106;183;1;2;1;2
83.2783;65535;106;181;3;2;3;2
83.2909;65535;106;114;2;2;1;2
83.2973;65535;106;38;1;1;2;1
83.3074;65535;105;37;1;1;1;1
83.3788;65535;105;44;9;11;11;10
83.3889;65535;86;48;2;1;1;2
83.4003;65535;83;71;1;2;1;2
83.4092;65535;81;71;2;1;2;1
83.4193;65535;79;76;1;1;2;1
83.4282;65535;76;67;2;2;2;2
83.4383;65535;74;61;2;1;1;1
83.4472;65535;71;52;1;2;1;2
83.4561;65535;69;49;1;1;2;1
83.4649;65535;68;39;2;2;1;2
83.4725;65535;65;38;1;1;2;1
83.4827;65535;64;35;2;2;1;1
83.4916;65535;62;34;1;1;1;2
83.5004;65535;60;32;1;2;1;1
83.5094;65535;57;33;2;1;2;2
83.5182;65535;55;34;1;1;2;1
83.5283;65535;53;35;2;2;0;1
83.5372;65535;51;35;1;1;3;2
83.5461;65535;49;39;2;2;1;1
83.555;65535;47;293;1;1;1;2
83.5638;65535;44;288;2;2;2;1
83.5727;65535;42;279;1;2;2;2
83.5816;65535;40;282;2;1;1;1
83.5905;65535;38;304;1;1;1;2
83.5993;65535;35;332;2;2;2;1
83.6082;65535;34;325;1;1;1;2
83.6184;65535;31;332;1;2;2;1
83.6272;65535;29;431;2;2;2;2
83.6373;65535;26;201;2;1;1;1
83.6462;65535;24;199;1;2;1;2
83.6551;65535;22;222;2;1;2;2
83.6677;65535;19;367;2;3;1;2
83.6766;65535;16;289;2;1;3;2
83.6867;65535;14;429;1;2;1;1
83.6994;65535;11;377;3;2;5;3
83.707;65535;8;426;1;1;1;1
83.7158;65535;6;159;2;2;1;2
83.726;65535;4;153;2;2;2;1
83.7336;65535;2;425;1;2;1;2
83.7425;65535;0;426;2;1;2;2
83.7514;65535;-2;401;1;1;2;1
83.7602;65535;-4;428;1;2;2;2
83.7704;65535;-7;430;2;2;1;1
83.7792;65535;-8;434;2;1;1;1
83.7881;65535;-10;363;2;2;3;2
83.802;65535;-13;442;2;3;2;3
83.8159;65535;-16;455;3;2;3;2
83.826;65535;-19;461;1;2;1;2
83.8349;65535;-21;216;2;1;3;2
83.845;65535;-24;222;2;2;0;1
83.8539;65535;-26;201;2;2;3;2
83.8653;65535;-28;616;1;1;2;2
83.8741;65535;-31;658;2;2;2;2
83.883;65535;-33;247;2;1;1;1
83.8944;65535;-35;236;2;3;3;2
83.9033;65535;-37;219;2;1;1;2
83.9121;65535;-40;513;1;2;2;1
83.9223;65535;-42;503;2;2;2;2
83.9311;65535;-45;494;2;1;2;2
83.945;65535;-46;527;3;3;2;2
83.9589;65535;-50;694;2;2;3;2
83.9715;65535;-53;452;3;3;2;3
83.9816;65535;-56;386;2;2;2;2
83.9918;65535;-58;387;2;1;1;2
84.0008;65535;-61;379;2;2;2;2
84.0108;65535;-63;373;2;2;2;2
84.0197;65535;-65;368;2;1;2;1
84.0285;65535;-68;362;1;3;2;2
84.0374;65535;-70;358;2;1;1;2
84.0475;65535;-72;355;2;2;2;1
84.0564;65535;-74;351;1;1;2;2
84.0653;65535;-76;340;2;3;1;2
84.0741;65535;-79;375;2;1;2;2
84.0843;65535;-81;192;2;2;1;1
84.0932;65535;-83;194;1;2;3;2
84.1009;65535;-85;256;2;1;0;2
84.1097;65535;-88;258;1;2;3;1
84.1173;65535;-90;259;2;2;1;2
84.1274;65535;-92;261;1;2;1;1
84.1363;65535;-94;345;2;1;2;2
84.1452;65535;-97;345;2;2;2;2
84.1553;65535;-98;338;2;2;2;2
84.1654;65535;-101;353;1;2;1;1
84.1755;65535;-103;360;2;2;2;3
84.187;65535;-105;321;2;2;2;2
84.197;65535;-105;281;2;2;2;2
84.2047;65535;-106;280;1;1;2;1
84.2173;65535;-107;281;2;2;2;2
84.2249;65535;-107;281;2;2;1;1
84.2338;65535;-108;290;1;2;2;2
84.3415;65535;-108;312;20;20;21;21
84.3503;65535;-82;343;2;2;2;1
84.3605;65535;-80;349;2;2;2;2
84.3693;65535;-77;352;2;2;1;2
84.3807;65535;-75;356;2;2;2;2
84.3896;65535;-72;358;2;1;2;2
84.3985;65535;-70;362;1;3;2;1
84.4073;65535;-68;368;2;1;2;2
84.4175;65535;-66;374;2;2;1;2
84.4313;65535;-64;383;3;3;3;2
84.4415;65535;-61;433;2;2;1;2
84.4503;65535;-58;678;2;1;3;2
84.4592;65535;-56;681;1;2;1;1
84.4681;65535;-53;698;2;2;2;2
84.477;65535;-52;515;2;2;2;2
84.4858;65535;-49;489;2;2;1;2
84.4947;65535;-47;490;2;1;2;1
84.5076;65535;-45;205;2;3;2;3
84.5175;65535;-42;219;2;1;3;2
84.5263;65535;-39;231;1;2;0;2
84.5352;65535;-37;614;2;2;3;2
84.5454;65535;-35;648;2;2;2;1
84.5542;65535;-33;183;2;1;2;2
84.5631;65535;-30;201;1;3;1;2
84.5707;65535;-28;203;2;1;1;2
84.5796;65535;-26;205;2;2;3;2
84.5885;65535;-24;448;1;2;1;1
84.6023;65535;-21;280;3;3;3;3
84.615;65535;-18;424;3;2;3;3
84.6301;65535;-15;369;3;3;3;2
84.639;65535;-11;412;1;2;2;2
84.6503;65535;-10;404;2;2;2;2
84.6592;65535;-7;303;2;2;3;2
84.6693;65535;-5;405;2;2;2;2
84.6782;65535;-2;404;2;1;2;2
84.6883;65535;-1;147;2;3;2;2
84.6985;65535;2;134;2;2;2;2
84.7073;65535;4;405;2;2;1;2
84.7174;65535;7;404;2;2;2;2
84.7288;65535;9;5;2;2;2;2
84.7377;65535;12;406;2;2;3;2
84.7454;65535;14;266;2;2;1;1
84.7555;65535;16;413;2;1;3;2
84.7681;65535;18;187;2;3;2;2
84.7796;65535;21;383;2;3;2;3
84.7946;65535;24;204;3;3;3;2
84.8097;65535;27;267;4;3;2;3
84.8224;65535;31;310;2;3;3;3
84.8325;65535;34;311;2;1;3;1
84.8464;65535;36;286;3;3;5;4
84.8603;65535;39;258;3;3;2;2
84.8729;65535;43;261;3;3;3;3
84.8818;65535;46;279;1;2;2;2
84.8919;65535;48;267;2;1;2;2
84.9008;65535;51;258;2;3;1;2
84.9084;65535;53;264;1;1;3;1
84.9185;65535;55;259;2;2;2;2
84.9311;65535;58;249;2;2;2;3
84.9388;65535;60;242;2;2;2;2
84.9526;65535;62;167;3;3;2;2
84.9615;65535;66;86;2;2;2;2
84.9741;65535;68;224;2;2;1;3
84.983;65535;70;221;2;2;3;2
84.9945;65535;72;218;1;3;2;2
85.002;65535;75;215;2;1;2;2
85.0134;65535;77;164;2;2;2;1
85.0223;65535;79;200;2;2;2;2
