28.29;25294;-36;370;2;3;3;2
28.3026;25294;-39;550;3;2;3;3
28.3141;25294;-42;466;3;3;3;2
28.3254;25294;-45;456;2;2;2;3
28.3393;25294;-47;214;3;3;3;3
28.3506;25294;-51;230;2;2;2;2
28.362;25294;-53;211;2;3;2;3
28.3734;25294;-56;218;3;2;3;2
28.3835;25294;-59;215;2;2;2;2
28.3949;25294;-61;212;2;2;2;2
28.405;25294;-64;208;2;3;2;2
28.4164;25313;-66;151;2;2;3;2
28.429;25319;-70;175;3;3;2;2
28.4404;25319;-72;202;2;2;2;3
28.4518;25319;-75;200;2;2;3;2
28.4619;25350;-78;197;3;3;2;3
28.472;25344;-80;203;2;2;3;2
28.4834;25350;-83;196;2;3;1;2
28.4936;25350;-86;199;2;1;3;2
28.5037;25363;-88;215;3;3;2;2
28.5163;25369;-91;234;2;3;2;3
28.5289;25369;-94;229;3;1;3;2
28.5416;25369;-97;193;2;4;2;2
28.5529;25369;-100;168;2;2;3;2
28.5631;25363;-102;154;2;2;1;3
28.5744;25363;-104;141;2;3;3;2
28.5871;25369;-104;134;3;2;3;3
28.5985;25369;-106;132;2;3;1;2
28.6111;25369;-107;133;3;3;3;3
28.6212;25369;-107;138;2;1;2;2
28.6313;25369;-107;142;2;3;2;2
28.6527;25356;-107;167;4;4;4;5
28.6641;25363;-102;187;2;2;3;2
28.6742;25369;-100;213;2;3;2;2
28.6843;25369;-97;234;3;2;2;2
28.697;25369;-94;232;2;2;2;2
28.7071;25369;-92;196;2;3;3;3
28.7172;25363;-88;200;2;2;2;2
28.7298;25356;-86;196;2;2;2;2
28.7412;25356;-83;198;2;2;2;2
28.7526;25356;-80;198;3;3;3;2
28.7628;25381;-78;199;2;2;2;3
28.7741;25381;-75;174;2;2;2;2
28.7855;25381;-72;185;2;3;3;2
28.7981;25381;-70;205;3;1;2;2
28.8082;25381;-66;209;2;3;2;3
28.8184;25375;-64;211;2;2;2;2
28.831;25375;-62;215;2;2;3;2
28.8424;25369;-59;220;2;3;2;3
28.8537;25375;-56;222;3;2;2;2
28.864;25375;-53;206;2;2;3;2
28.874;25369;-51;274;2;2;2;2
28.8841;25369;-49;452;2;3;2;2
28.8942;25369;-46;502;2;2;1;3
28.9056;25363;-43;525;2;2;3;2
28.917;25369;-40;352;2;2;1;2
28.9271;25363;-37;336;2;2;3;2
28.941;25363;-34;340;2;2;2;2
28.9524;25369;-32;353;3;3;2;3
28.9625;25375;-29;366;2;3;2;2
28.974;25381;-26;379;2;1;2;3
28.9853;25375;-23;481;3;3;2;2
28.9954;25363;-20;524;2;1;2;2
29.0068;25356;-18;581;2;3;3;3
29.0169;25350;-16;642;2;2;2;2
29.0283;25350;-13;356;3;2;2;2
29.0396;25350;-10;354;2;2;2;2
29.0548;25363;-8;348;3;4;3;3
29.0687;25381;-4;343;3;3;4;3
29.0838;25381;-1;101;3;2;2;3
29.0964;25369;3;284;3;3;3;2
29.1103;25363;6;339;2;3;3;3
29.1204;25381;9;338;2;2;1;2
29.1343;25388;12;341;3;3;3;3
29.1444;25394;15;343;2;2;3;2
29.1583;25400;18;257;3;2;3;3
29.1685;25406;20;326;2;3;2;2
29.1823;25406;23;142;3;2;3;2
29.1937;25400;25;105;2;3;2;3
29.2075;25388;29;123;4;3;3;3
29.2189;25388;32;259;2;2;2;3
29.2353;25394;35;346;4;4;4;3
29.2529;25400;39;371;3;3;3;3
29.268;25413;43;268;3;3;3;3
29.2782;25406;47;434;3;3;3;2
29.2883;25406;49;453;1;2;1;3
29.3009;25406;52;266;3;2;3;2
29.3098;25406;54;458;2;2;1;2
29.3212;25406;57;180;2;3;3;2
29.3363;25419;60;5;3;3;4;3
29.3464;25425;63;408;3;1;1;2
29.3566;25425;66;220;2;3;3;2
29.3679;25419;68;386;2;1;1;3
29.3793;25413;70;377;2;3;3;2
29.3894;25406;73;370;3;2;1;2
29.4021;25400;76;365;2;2;4;3
29.4122;25400;78;359;3;2;2;2
29.4248;25406;81;368;2;3;2;2
29.4362;25406;84;363;2;2;3;3
29.4463;25406;87;359;2;2;1;2
29.4564;25406;89;347;2;1;2;1
29.4678;25400;92;350;1;2;2;2
29.4792;25394;95;353;2;2;2;1
29.4906;25394;97;358;2;1;1;2
29.5032;25388;100;343;1;2;2;2
29.5133;25388;102;338;2;1;2;1
29.526;25438;103;227;1;2;1;2
29.5349;25438;103;294;1;1;1;1
29.5462;25431;105;274;1;0;2;1
29.5601;25425;106;274;1;1;1;1
29.569;25419;106;280;1;2;1;1
29.5816;25406;106;227;1;0;1;1
29.5942;25394;103;317;1;1;2;1
29.6043;25388;103;343;1;0;0;1
29.6132;25381;101;359;1;1;2;1
29.6259;25381;100;352;0;0;1;1
29.6385;25388;98;348;1;1;1;1
29.6511;25394;96;346;1;1;1;0
29.6587;25400;92;359;0;0;0;1
29.6701;25400;89;362;1;1;2;1
29.679;25406;88;366;1;0;0;0
29.6929;25406;85;358;0;0;1;0
29.7055;25413;83;364;0;1;0;0
29.7181;25413;79;370;1;0;1;0
29.7257;25413;76;375;0;0;0;0
29.7371;25406;74;379;0;1;0;0
29.746;25406;71;221;0;0;0;0
29.7561;25406;69;401;0;0;0;0
29.765;25406;67;408;0;0;0;0
29.7751;25406;64;171;0;0;0;0
29.7852;25406;62;434;0;0;0;0
29.7954;25406;60;451;0;0;0;0
29.8055;25406;58;259;0;0;0;0
29.8144;25406;56;446;0;0;0;0
29.8245;25413;53;427;0;0;0;0
29.8359;25413;51;241;0;0;0;0
29.846;25413;48;390;0;0;0;0
29.8549;25413;45;210;0;0;0;0
29.8688;25413;43;281;0;0;0;0
29.8776;25413;41;229;0;0;0;0
29.8865;25413;37;130;0;0;0;0
29.8954;25413;35;103;0;0;0;0
29.9055;25413;32;100;0;0;0;0
29.9144;25413;30;118;0;0;0;0
29.9245;25431;28;129;0;0;0;0
29.9359;25431;25;220;0;0;0;0
29.946;25431;24;242;0;0;0;0
29.9574;25431;21;333;0;0;0;0
29.9663;25431;19;330;0;0;0;0
29.9764;25431;15;330;0;0;0;0
29.9853;25431;13;327;0;0;0;0
29.9967;25431;11;323;0;0;0;0
30.0068;25431;8;160;0;0;0;0
30.0169;25431;6;91;0;0;0;0
30.0258;25431;3;328;0;0;0;0
30.0359;25431;1;332;0;0;0;0
30.046;25431;-1;333;0;0;0;0
30.0562;25431;-3;337;0;0;0;0
30.065;25431;-6;340;0;0;0;0
30.0764;25431;-8;342;0;0;0;0
30.0865;25431;-10;611;0;0;0;0
30.0967;25431;-13;568;0;0;0;0
30.1068;25431;-16;526;0;0;0;0
30.1157;25431;-18;491;0;0;0;0
30.1258;25431;-20;456;0;0;0;0
30.1347;25431;-22;368;0;0;0;0
30.1461;25431;-24;355;0;0;0;0
30.1562;25431;-27;343;0;0;0;0
30.1663;25431;-30;336;0;0;0;0
30.1764;25431;-32;328;0;0;0;0
30.1853;25431;-34;321;0;0;0;0
30.1954;25431;-36;335;0;0;0;0
30.2068;25431;-39;351;0;0;0;0
30.2157;25431;-41;532;0;0;0;0
30.2271;25431;-44;440;0;0;0;0
30.2372;25431;-46;443;0;0;0;0
30.2486;25431;-48;264;0;0;0;0
30.2624;25431;-50;196;0;0;0;0
30.2763;25431;-53;185;0;0;0;0
30.2865;25431;-56;211;0;0;0;0
30.2978;25431;-61;208;0;0;0;0
30.3067;25431;-63;204;0;0;0;0
30.3168;25431;-65;203;0;0;0;0
30.327;25431;-68;201;0;0;0;0
30.3371;25431;-70;200;0;0;0;0
30.346;25431;-72;198;0;0;0;0
30.3561;25431;-75;196;0;0;0;0
30.3662;25431;-77;142;0;0;0;0
30.3776;25431;-80;211;0;0;0;0
30.3879;25431;-82;194;0;0;0;0
30.3979;25431;-85;197;0;0;0;0
30.4067;25431;-88;198;0;0;0;0
30.4168;25431;-90;201;0;0;0;0
30.427;25431;-92;201;0;0;0;0
30.4371;25431;-95;178;0;0;0;0
30.4472;25431;-97;238;0;0;0;0
30.4574;25431;-100;234;0;0;0;0
30.4675;25431;-102;218;0;0;0;0
30.4764;25431;-104;209;0;0;0;0
30.4877;25431;-105;200;0;0;0;0
30.5079;25431;-105;190;0;0;0;0
30.5205;25431;-108;187;0;0;0;0
30.5356;25431;-108;187;0;0;0;0
30.547;25431;-109;188;0;0;0;0
30.5709;25431;-109;202;0;0;0;0
30.5885;25431;-106;220;0;0;0;0
30.5974;25431;-106;238;0;0;0;0
30.6088;25431;-103;238;0;0;0;0
30.6176;25431;-101;179;0;0;0;0
30.6278;25431;-99;202;0;0;0;0
30.6366;25431;-97;200;0;0;0;0
30.6468;25431;-95;198;0;0;0;0
30.6569;25431;-92;197;0;0;0;0
30.667;25431;-90;194;0;0;0;0
30.6784;25431;-87;231;0;0;0;0
30.6885;25431;-85;134;0;0;0;0
30.6974;25431;-82;196;0;0;0;0
30.7075;25431;-80;197;0;0;0;0
30.7176;25431;-77;199;0;0;0;0
30.7278;25431;-75;201;0;0;0;0
30.7366;25431;-72;202;0;0;0;0
30.7493;25431;-70;205;0;0;0;0
30.7581;25431;-68;204;0;0;0;0
30.7708;25431;-65;212;0;0;0;0
30.7859;25431;-63;226;0;0;0;0
30.796;25431;-60;257;0;0;0;0
30.8087;25431;-56;443;0;0;0;0
30.8175;25431;-53;443;0;0;0;0
30.8314;25431;-50;499;0;0;0;0
30.8465;25431;-48;355;0;0;0;0
30.8592;25431;-45;332;0;0;0;0
30.8681;25431;-41;323;0;0;0;0
30.8794;25431;-38;333;0;0;0;0
30.8895;25431;-36;341;0;0;0;0
30.8984;25431;-33;350;0;0;0;0
30.9085;25431;-30;361;0;0;0;0
30.9187;25431;-28;420;0;0;0;0
30.9288;25431;-25;482;0;0;0;0
30.9389;25431;-23;519;0;0;0;0
30.9491;25431;-20;570;0;0;0;0
30.9592;25431;-18;624;0;0;0;0
30.9693;25431;-16;341;0;0;0;0
30.9782;25431;-13;341;0;0;0;0
30.9871;25431;-11;337;0;0;0;0
30.9972;25431;-9;335;0;0;0;0
31.0073;25431;-7;333;0;0;0;0
31.0162;25431;-4;331;0;0;0;0
31.0276;25431;-2;88;0;0;0;0
31.0364;25431;0;123;0;0;0;0
31.0491;25431;3;248;0;0;0;0
31.0592;25431;5;328;0;0;0;0
31.0681;25431;8;329;0;0;0;0
31.0782;25431;10;330;0;0;0;0
31.0871;25431;13;331;0;0;0;0
31.096;25431;15;333;0;0;0;0
31.1073;25431;17;178;0;0;0;0
31.1163;25431;19;294;0;0;0;0
